id,label
491,61
492,11
493,119
494,18
495,126
496,115
497,124
498,1
499,102
500,116
501,92
502,32
503,20
504,43
505,112
506,86
507,37
508,115
509,102
510,14
511,69
512,108
513,23
514,84
515,103
516,75
517,108
518,24
519,37
520,48
521,60
522,50
523,69
524,3
525,69
526,182
527,72
528,70
529,143
530,70
531,155
532,80
533,115
534,49
535,133
536,35
537,11
538,20
539,94
540,43
541,124
542,43
543,11
544,5
545,188
546,60
547,20
548,80
549,46
550,143
551,91
552,67
553,139
554,61
555,48
556,25
557,28
558,41
559,102
560,46
561,116
562,82
563,17
564,69
565,81
566,57
567,15
568,29
569,16
570,85
571,37
572,57
573,115
574,28
575,28
576,159
577,9
578,3
579,81
580,85
581,138
582,69
583,91
584,50
585,69
586,39
587,147
588,70
589,32
590,43
591,41
592,91
593,7
594,55
595,1
596,37
597,147
598,91
599,133
600,50
601,33
602,38
603,11
604,72
605,69
606,41
607,165
608,11
609,69
610,119
611,39
612,47
613,69
614,84
615,15
616,62
617,133
618,40
619,137
620,3
621,5
622,23
623,142
624,64
625,61
626,115
627,40
628,161
629,133
630,69
631,112
632,83
633,131
634,91
635,125
636,77
637,131
638,40
639,135
640,8
641,86
642,200
643,58
644,1
645,46
646,68
647,69
648,20
649,84
650,79
651,5
652,113
653,179
654,48
655,102
656,11
657,31
658,47
659,73
660,18
661,69
662,4
663,83
664,22
665,113
666,137
667,133
668,64
669,4
670,4
671,102
672,170
673,112
674,22
675,46
676,90
677,91
678,5
679,102
680,163
681,32
682,113
683,73
684,34
685,53
686,32
687,57
688,179
689,94
690,2
691,3
692,88
693,37
694,69
695,4
696,170
697,72
698,43
699,88
700,1
701,17
702,138
703,61
704,73
705,18
706,47
707,57
708,53
709,11
710,69
711,115
712,57
713,113
714,65
715,46
716,69
717,16
718,69
719,61
720,58
721,61
722,182
723,69
724,84
725,96
726,96
727,43
728,125
729,48
730,34
731,113
732,46
733,145
734,24
735,41
736,65
737,23
738,139
739,65
740,166
741,102
742,43
743,65
744,20
745,57
746,51
747,133
748,66
749,179
750,56
751,115
752,70
753,86
754,60
755,93
756,57
757,112
758,20
759,18
760,80
761,32
762,100
763,2
764,80
765,16
766,122
767,170
768,113
769,122
770,32
771,1
772,5
773,80
774,38
775,165
776,58
777,152
778,28
779,102
780,98
781,34
782,46
783,1
784,105
785,3
786,69
787,87
788,65
789,34
790,73
791,70
792,170
793,16
794,64
795,110
796,18
797,63
798,100
799,73
800,115
801,124
802,39
803,20
804,37
805,75
806,43
807,55
808,3
809,32
810,65
811,81
812,3
813,16
814,73
815,69
816,193
817,64
818,1
819,103
820,116
821,122
822,58
823,179
824,60
825,20
826,83
827,1
828,1
829,1
830,179
831,1
832,47
833,48
834,8
835,17
836,108
837,3
838,27
839,105
840,46
841,115
842,46
843,124
844,43
845,145
846,35
847,38
848,20
849,50
850,93
851,40
852,105
853,43
854,83
855,41
856,62
857,37
858,166
859,81
860,63
861,27
862,3
863,65
864,65
865,8
866,54
867,19
868,161
869,69
870,34
871,68
872,81
873,145
874,143
875,113
876,116
877,102
878,9
879,46
880,3
881,88
882,53
883,83
884,1
885,98
886,39
887,1
888,196
889,62
890,20
891,171
892,47
893,28
894,88
895,4
896,45
897,43
898,143
899,113
900,100
901,1
902,81
903,69
904,115
905,102
906,58
907,22
908,143
909,20
910,41
911,35
912,4
913,45
914,145
915,42
916,52
917,94
918,20
919,139
920,5
921,11
922,7
923,31
924,145
925,2
926,121
927,83
928,48
929,88
930,40
931,113
932,57
933,142
934,105
935,77
936,20
937,3
938,46
939,24
940,92
941,145
942,113
943,105
944,49
945,195
946,18
947,51
948,39
949,36
950,31
951,188
952,191
953,43
954,76
955,80
956,105
957,192
958,24
959,3
960,27
961,1
962,112
963,5
964,65
965,22
966,41
967,85
968,43
969,133
970,20
971,75
972,64
973,37
974,55
975,15
976,65
977,113
978,179
979,81
980,112
981,49
982,73
983,36
984,4
985,58
986,15
987,69
988,1
989,76
990,7
991,10
992,17
993,5
994,69
995,65
996,46
997,139
998,31
999,61
1000,176
1001,69
1002,20
1003,69
1004,164
1005,1
1006,44
1007,83
1008,88
1009,167
1010,199
1011,179
1012,9
1013,115
1014,115
1015,82
1016,120
1017,35
1018,73
1019,87
1020,69
1021,170
1022,69
1023,84
1024,32
1025,94
1026,78
1027,49
1028,12
1029,23
1030,46
1031,188
1032,167
1033,70
1034,163
1035,69
1036,83
1037,73
1038,46
1039,121
1040,80
1041,124
1042,50
1043,72
1044,71
1045,69
1046,14
1047,4
1048,23
1049,105
1050,21
1051,19
1052,62
1053,20
1054,28
1055,87
1056,69
1057,29
1058,68
1059,58
1060,20
1061,69
1062,108
1063,24
1064,142
1065,115
1066,179
1067,73
1068,196
1069,19
1070,61
1071,8
1072,46
1073,96
1074,65
1075,32
1076,3
1077,65
1078,181
1079,73
1080,130
1081,38
1082,112
1083,48
1084,1
1085,90
1086,188
1087,65
1088,99
1089,116
1090,131
1091,4
1092,23
1093,134
1094,18
1095,31
1096,139
1097,1
1098,23
1099,69
1100,166
1101,20
1102,46
1103,45
1104,65
1105,30
1106,43
1107,122
1108,69
1109,3
1110,11
1111,11
1112,179
1113,155
1114,3
1115,64
1116,103
1117,44
1118,105
1119,105
1120,69
1121,65
1122,131
1123,77
1124,95
1125,99
1126,25
1127,122
1128,60
1129,69
1130,1
1131,45
1132,94
1133,64
1134,45
1135,41
1136,88
1137,43
1138,92
1139,92
1140,50
1141,86
1142,36
1143,115
1144,100
1145,124
1146,115
1147,124
1148,176
1149,49
1150,73
1151,20
1152,16
1153,81
1154,113
1155,47
1156,22
1157,84
1158,47
1159,45
1160,124
1161,20
1162,32
1163,37
1164,50
1165,113
1166,72
1167,110
1168,43
1169,60
1170,37
1171,44
1172,46
1173,69
1174,167
1175,7
1176,20
1177,49
1178,83
1179,73
1180,103
1181,45
1182,48
1183,41
1184,3
1185,105
1186,111
1187,1
1188,62
1189,48
1190,101
1191,62
1192,124
1193,7
1194,36
1195,69
1196,1
1197,11
1198,92
1199,80
1200,85
1201,113
1202,61
1203,1
1204,41
1205,172
1206,49
1207,105
1208,20
1209,121
1210,37
1211,133
1212,81
1213,43
1214,38
1215,91
1216,91
1217,84
1218,31
1219,65
1220,101
1221,61
1222,99
1223,73
1224,75
1225,8
1226,91
1227,46
1228,37
1229,38
1230,115
1231,81
1232,41
1233,62
1234,69
1235,10
1236,68
1237,102
1238,116
1239,62
1240,112
1241,86
1242,103
1243,48
1244,64
1245,105
1246,62
1247,27
1248,34
1249,165
1250,4
1251,75
1252,113
1253,167
1254,69
1255,40
1256,115
1257,105
1258,89
1259,65
1260,1
1261,1
1262,63
1263,139
1264,132
1265,19
1266,41
1267,46
1268,145
1269,55
1270,23
1271,69
1272,70
1273,107
1274,45
1275,46
1276,24
1277,24
1278,1
1279,145
1280,144
1281,43
1282,100
1283,61
1284,43
1285,108
1286,20
1287,124
1288,4
1289,83
1290,105
1291,61
1292,57
1293,20
1294,65
1295,20
1296,20
1297,91
1298,22
1299,155
1300,165
1301,13
1302,19
1303,73
1304,33
1305,3
1306,182
1307,37
1308,190
1309,34
1310,95
1311,92
1312,64
1313,170
1314,165
1315,119
1316,70
1317,143
1318,75
1319,131
1320,115
1321,145
1322,70
1323,75
1324,124
1325,46
1326,103
1327,115
1328,28
1329,83
1330,43
1331,110
1332,72
1333,124
1334,38
1335,100
1336,9
1337,29
1338,122
1339,23
1340,188
1341,90
1342,15
1343,24
1344,20
1345,103
1346,139
1347,4
1348,1
1349,23
1350,65
1351,12
1352,16
1353,32
1354,60
1355,105
1356,114
1357,94
1358,17
1359,50
1360,102
1361,46
1362,185
1363,69
1364,73
1365,105
1366,62
1367,19
1368,1
1369,32
1370,81
1371,18
1372,147
1373,155
1374,62
1375,103
1376,1
1377,26
1378,44
1379,3
1380,50
1381,101
1382,115
1383,85
1384,102
1385,122
1386,45
1387,4
1388,2
1389,27
1390,20
1391,122
1392,70
1393,170
1394,138
1395,115
1396,9
1397,124
1398,65
1399,139
1400,65
1401,19
1402,69
1403,163
1404,65
1405,28
1406,95
1407,1
1408,139
1409,48
1410,63
1411,50
1412,43
1413,5
1414,11
1415,87
1416,43
1417,145
1418,80
1419,167
1420,69
1421,105
1422,20
1423,81
1424,3
1425,9
1426,65
1427,31
1428,115
1429,31
1430,113
1431,70
1432,122
1433,107
1434,38
1435,41
1436,86
1437,124
1438,55
1439,80
1440,53
1441,100
1442,31
1443,73
1444,107
1445,177
1446,161
1447,36
1448,24
1449,16
1450,167
1451,112
1452,70
1453,122
1454,48
1455,79
1456,69
1457,133
1458,107
1459,65
1460,108
1461,23
1462,93
1463,46
1464,70
1465,18
1466,154
1467,62
1468,23
1469,69
1470,103
1471,80
1472,181
1473,23
1474,18
1475,159
1476,33
1477,3
1478,65
1479,34
1480,20
1481,34
1482,9
1483,53
1484,145
1485,32
1486,22
1487,97
1488,112
1489,80
1490,41
1491,91
1492,182
1493,1
1494,32
1495,61
1496,20
1497,179
1498,102
1499,177
1500,54
1501,122
1502,115
1503,29
1504,28
1505,14
1506,124
1507,155
1508,31
1509,20
1510,91
1511,15
1512,48
1513,41
1514,119
1515,23
1516,48
1517,19
1518,41
1519,112
1520,124
1521,143
1522,122
1523,80
1524,57
1525,61
1526,73
1527,11
1528,5
1529,4
1530,25
1531,80
1532,78
1533,113
1534,36
1535,91
1536,46
1537,133
1538,37
1539,103
1540,73
1541,4
1542,62
1543,92
1544,75
1545,1
1546,116
1547,38
1548,69
1549,40
1550,50
1551,38
1552,36
1553,69
1554,46
1555,55
1556,153
1557,105
1558,94
1559,16
1560,1
1561,16
1562,112
1563,73
1564,113
1565,69
1566,137
1567,101
1568,15
1569,48
1570,145
1571,80
1572,75
1573,68
1574,98
1575,179
1576,31
1577,143
1578,65
1579,41
1580,3
1581,88
1582,5
1583,101
1584,47
1585,120
1586,42
1587,77
1588,52
1589,48
1590,3
1591,4
1592,31
1593,163
1594,171
1595,31
1596,7
1597,9
1598,47
1599,83
1600,121
1601,108
1602,113
1603,41
1604,48
1605,46
1606,80
1607,73
1608,190
1609,62
1610,80
1611,84
1612,107
1613,80
1614,58
1615,1
1616,3
1617,57
1618,41
1619,7
1620,65
1621,19
1622,130
1623,43
1624,3
1625,84
1626,4
1627,61
1628,18
1629,38
1630,167
1631,23
1632,4
1633,38
1634,163
1635,40
1636,69
1637,177
1638,3
1639,81
1640,73
1641,130
1642,185
1643,43
1644,4
1645,85
1646,73
1647,48
1648,36
1649,133
1650,91
1651,49
1652,62
1653,32
1654,9
1655,143
1656,32
1657,110
1658,18
1659,2
1660,182
1661,139
1662,19
1663,61
1664,23
1665,86
1666,69
1667,102
1668,45
1669,12
1670,48
1671,115
1672,24
1673,46
1674,91
1675,88
1676,57
1677,69
1678,28
1679,13
1680,57
1681,48
1682,48
1683,139
1684,72
1685,41
1686,83
1687,1
1688,43
1689,71
1690,69
1691,32
1692,1
1693,69
1694,4
1695,78
1696,5
1697,41
1698,1
1699,136
1700,44
1701,133
1702,81
1703,43
1704,1
1705,42
1706,1
1707,62
1708,23
1709,91
1710,69
1711,37
1712,80
1713,61
1714,91
1715,69
1716,115
1717,105
1718,49
1719,88
1720,32
1721,85
1722,145
1723,153
1724,1
1725,113
1726,81
1727,85
1728,27
1729,120
1730,61
1731,50
1732,17
1733,3
1734,5
1735,165
1736,64
1737,65
1738,51
1739,34
1740,102
1741,124
1742,20
1743,69
1744,69
1745,7
1746,40
1747,69
1748,133
1749,45
1750,62
1751,3
1752,86
1753,46
1754,69
1755,53
1756,65
1757,72
1758,45
1759,102
1760,83
1761,80
1762,80
1763,5
1764,81
1765,64
1766,69
1767,23
1768,46
1769,70
1770,11
1771,46
1772,29
1773,19
1774,69
1775,107
1776,154
1777,59
1778,48
1779,91
1780,119
1781,73
1782,83
1783,105
1784,20
1785,29
1786,80
1787,47
1788,1
1789,156
1790,11
1791,62
1792,46
1793,85
1794,116
1795,47
1796,43
1797,161
1798,113
1799,139
1800,58
1801,65
1802,63
1803,49
1804,28
1805,145
1806,41
1807,63
1808,4
1809,63
1810,131
1811,25
1812,48
1813,35
1814,46
1815,65
1816,115
1817,69
1818,69
1819,41
1820,32
1821,77
1822,47
1823,47
1824,49
1825,153
1826,89
1827,137
1828,16
1829,83
1830,86
1831,182
1832,145
1833,47
1834,100
1835,10
1836,124
1837,133
1838,1
1839,32
1840,56
1841,50
1842,60
1843,131
1844,81
1845,10
1846,112
1847,69
1848,60
1849,18
1850,100
1851,4
1852,11
1853,102
1854,63
1855,145
1856,139
1857,55
1858,113
1859,14
1860,156
1861,3
1862,62
1863,101
1864,38
1865,163
1866,3
1867,92
1868,133
1869,69
1870,131
1871,172
1872,43
1873,92
1874,76
1875,125
1876,154
1877,167
1878,105
1879,110
1880,28
1881,100
1882,69
1883,46
1884,11
1885,34
1886,40
1887,79
1888,69
1889,115
1890,43
1891,19
1892,22
1893,85
1894,46
1895,69
1896,115
1897,69
1898,69
1899,61
1900,179
1901,32
1902,4
1903,50
1904,31
1905,176
1906,69
1907,48
1908,114
1909,95
1910,167
1911,20
1912,32
1913,9
1914,102
1915,7
1916,20
1917,81
1918,98
1919,131
1920,16
1921,69
1922,69
1923,54
1924,49
1925,92
1926,48
1927,61
1928,34
1929,159
1930,170
1931,122
1932,65
1933,93
1934,20
1935,37
1936,70
1937,131
1938,179
1939,122
1940,73
1941,3
1942,27
1943,8
1944,92
1945,37
1946,131
1947,38
1948,131
1949,106
1950,23
1951,44
1952,92
1953,88
1954,155
1955,115
1956,69
1957,192
1958,20
1959,16
1960,1
1961,46
1962,49
1963,31
1964,32
1965,110
1966,122
1967,73
1968,24
1969,9
1970,176
1971,55
1972,88
1973,12
1974,145
1975,47
1976,37
1977,102
1978,164
1979,60
1980,67
1981,64
1982,39
1983,92
1984,34
1985,56
1986,46
1987,115
1988,70
1989,92
1990,17
1991,24
1992,85
1993,43
1994,64
1995,119
1996,4
1997,113
1998,69
1999,63
2000,91
2001,153
2002,121
2003,83
2004,145
2005,69
2006,84
2007,33
2008,164
2009,3
2010,49
2011,3
2012,133
2013,99
2014,65
2015,1
2016,1
2017,4
2018,11
2019,56
2020,20
2021,102
2022,39
2023,44
2024,143
2025,98
2026,4
2027,166
2028,3
2029,159
2030,68
2031,18
2032,60
2033,1
2034,130
2035,23
2036,83
2037,2
2038,121
2039,65
2040,83
2041,87
2042,28
2043,138
2044,46
2045,69
2046,76
2047,105
2048,61
2049,1
2050,103
2051,22
2052,81
2053,60
2054,7
2055,1
2056,135
2057,80
2058,5
2059,69
2060,5
2061,23
2062,65
2063,64
2064,18
2065,64
2066,9
2067,32
2068,115
2069,171
2070,91
2071,56
2072,57
2073,65
2074,53
2075,5
2076,91
2077,32
2078,115
2079,179
2080,69
2081,83
2082,66
2083,3
2084,66
2085,81
2086,34
2087,130
2088,65
2089,43
2090,68
2091,43
2092,15
2093,67
2094,23
2095,121
2096,69
2097,5
2098,130
2099,10
2100,65
2101,91
2102,147
2103,72
2104,103
2105,121
2106,1
2107,48
2108,167
2109,36
2110,80
2111,88
2112,1
2113,64
2114,61
2115,103
2116,46
2117,73
2118,89
2119,10
2120,41
2121,172
2122,3
2123,124
2124,72
2125,80
2126,67
2127,1
2128,8
2129,45
2130,145
2131,63
2132,69
2133,25
2134,106
2135,41
2136,3
2137,19
2138,122
2139,95
2140,81
2141,1
2142,69
2143,31
2144,24
2145,1
2146,48
2147,83
2148,105
2149,1
2150,46
2151,124
2152,71
2153,54
2154,41
2155,113
2156,20
2157,86
2158,92
2159,76
2160,20
2161,20
2162,1
2163,83
2164,89
2165,61
2166,44
2167,46
2168,32
2169,177
2170,79
2171,102
2172,115
2173,50
2174,92
2175,77
2176,46
2177,48
2178,69
2179,85
2180,71
2181,40
2182,115
2183,20
2184,124
2185,75
2186,116
2187,16
2188,47
2189,56
2190,56
2191,37
2192,85
2193,116
2194,83
2195,49
2196,19
2197,17
2198,48
2199,180
2200,45
2201,91
2202,20
2203,45
2204,56
2205,115
2206,70
2207,182
2208,107
2209,145
2210,45
2211,37
2212,115
2213,48
2214,53
2215,48
2216,105
2217,105
2218,31
2219,2
2220,69
2221,19
2222,54
2223,69
2224,22
2225,88
2226,125
2227,155
2228,63
2229,65
2230,113
2231,71
2232,63
2233,3
2234,37
2235,20
2236,23
2237,20
2238,94
2239,62
2240,41
2241,41
2242,3
2243,64
2244,15
2245,110
2246,85
2247,79
2248,16
2249,115
2250,145
2251,62
2252,59
2253,3
2254,69
2255,5
2256,20
2257,24
2258,89
2259,28
2260,69
2261,84
2262,10
2263,9
2264,70
2265,4
2266,8
2267,46
2268,87
2269,163
2270,69
2271,31
2272,4
2273,102
2274,55
2275,87
2276,69
2277,46
2278,34
2279,41
2280,57
2281,70
2282,69
2283,116
2284,115
2285,115
2286,84
2287,50
2288,57
2289,99
2290,7
2291,91
2292,3
2293,41
2294,9
2295,46
2296,163
2297,68
2298,166
2299,155
2300,92
2301,177
2302,27
2303,64
2304,34
2305,53
2306,87
2307,102
2308,10
2309,27
2310,1
2311,161
2312,68
2313,124
2314,46
2315,116
2316,38
2317,32
2318,107
2319,69
2320,131
2321,32
2322,24
2323,34
2324,41
2325,45
2326,46
2327,134
2328,3
2329,102
2330,115
2331,161
2332,115
2333,32
2334,28
2335,63
2336,165
2337,92
2338,84
2339,91
2340,69
2341,83
2342,130
2343,112
2344,31
2345,94
2346,85
2347,38
2348,38
2349,1
2350,41
2351,18
2352,62
2353,69
2354,43
2355,7
2356,64
2357,58
2358,68
2359,131
2360,46
2361,44
2362,81
2363,27
2364,16
2365,38
2366,15
2367,48
2368,65
2369,47
2370,145
2371,3
2372,73
2373,62
2374,80
2375,64
2376,110
2377,64
2378,124
2379,69
2380,155
2381,80
2382,80
2383,200
2384,3
2385,55
2386,18
2387,83
2388,121
2389,81
2390,65
2391,73
2392,105
2393,18
2394,32
2395,113
2396,110
2397,56
2398,84
2399,39
2400,28
2401,63
2402,51
2403,81
2404,19
2405,3
2406,60
2407,33
2408,89
2409,60
2410,69
2411,124
2412,94
2413,70
2414,16
2415,139
2416,15
2417,108
2418,40
2419,81
2420,48
2421,113
2422,69
2423,36
2424,54
2425,200
2426,92
2427,57
2428,47
2429,69
2430,43
2431,43
2432,24
2433,18
2434,16
2435,113
2436,15
2437,18
2438,86
2439,188
2440,41
2441,20
2442,78
2443,97
2444,30
2445,131
2446,31
2447,46
2448,46
2449,110
2450,91
2451,104
2452,69
2453,83
2454,84
2455,65
2456,69
2457,91
2458,143
2459,75
2460,113
2461,3
2462,115
2463,24
2464,102
2465,75
2466,84
2467,133
2468,45
2469,43
2470,37
2471,48
2472,124
2473,47
2474,105
2475,5
2476,70
2477,174
2478,23
2479,7
2480,50
2481,83
2482,46
2483,88
2484,23
2485,15
2486,47
2487,69
2488,83
2489,133
2490,102
2491,22
2492,100
2493,5
2494,22
2495,142
2496,36
2497,91
2498,36
2499,81
2500,3
2501,33
2502,165
2503,176
2504,1
2505,107
2506,56
2507,32
2508,65
2509,133
2510,55
2511,84
2512,88
2513,112
2514,69
2515,45
2516,69
2517,82
2518,47
2519,41
2520,23
2521,68
2522,16
2523,56
2524,11
2525,19
2526,1
2527,18
2528,61
2529,62
2530,115
2531,65
2532,45
2533,83
2534,81
2535,69
2536,46
2537,105
2538,87
2539,70
2540,92
2541,91
2542,20
2543,31
2544,18
2545,58
2546,112
2547,182
2548,184
2549,28
2550,88
2551,48
2552,20
2553,166
2554,81
2555,19
2556,8
2557,3
2558,65
2559,31
2560,3
2561,41
2562,100
2563,144
2564,36
2565,5
2566,1
2567,115
2568,64
2569,33
2570,195
2571,58
2572,73
2573,46
2574,39
2575,85
2576,31
2577,65
2578,85
2579,191
2580,41
2581,46
2582,3
2583,176
2584,23
2585,29
2586,81
2587,2
2588,122
2589,58
2590,41
2591,124
2592,20
2593,51
2594,143
2595,34
2596,133
2597,16
2598,43
2599,65
2600,37
2601,48
2602,92
2603,37
2604,65
2605,128
2606,3
2607,116
2608,32
2609,24
2610,71
2611,57
2612,37
2613,19
2614,20
2615,4
2616,43
2617,67
2618,83
2619,64
2620,38
2621,73
2622,3
2623,41
2624,37
2625,65
2626,167
2627,69
2628,15
2629,143
2630,133
2631,86
2632,69
2633,83
2634,5
2635,63
2636,46
2637,47
2638,84
2639,147
2640,34
2641,133
2642,105
2643,115
2644,80
2645,133
2646,103
2647,83
2648,167
2649,182
2650,69
2651,52
2652,182
2653,43
2654,4
2655,64
2656,20
2657,62
2658,49
2659,3
2660,33
2661,5
2662,102
2663,47
2664,105
2665,166
2666,98
2667,91
2668,2
2669,2
2670,133
2671,69
2672,43
2673,57
2674,40
2675,179
2676,18
2677,69
2678,81
2679,91
2680,34
2681,184
2682,59
2683,65
2684,49
2685,39
2686,73
2687,115
2688,49
2689,63
2690,33
2691,20
2692,49
2693,91
2694,98
2695,11
2696,45
2697,35
2698,48
2699,18
2700,69
2701,47
2702,58
2703,69
2704,61
2705,80
2706,121
2707,102
2708,115
2709,98
2710,73
2711,69
2712,72
2713,88
2714,100
2715,20
2716,60
2717,23
2718,46
2719,57
2720,138
2721,27
2722,7
2723,34
2724,170
2725,23
2726,60
2727,102
2728,46
2729,55
2730,43
2731,3
2732,18
2733,184
2734,133
2735,32
2736,63
2737,81
2738,27
2739,105
2740,46
2741,37
2742,84
2743,102
2744,102
2745,68
2746,71
2747,43
2748,112
2749,57
2750,180
2751,62
2752,92
2753,139
2754,176
2755,60
2756,155
2757,3
2758,87
2759,18
2760,122
2761,49
2762,69
2763,46
2764,105
2765,64
2766,83
2767,102
2768,115
2769,37
2770,57
2771,18
2772,3
2773,170
2774,103
2775,62
2776,70
2777,4
2778,34
2779,4
2780,64
2781,61
2782,147
2783,39
2784,53
2785,49
2786,88
2787,71
2788,147
2789,65
2790,176
2791,124
2792,69
2793,95
2794,125
2795,98
2796,134
2797,87
2798,166
2799,46
2800,81
2801,27
2802,91
2803,167
2804,55
2805,63
2806,102
2807,147
2808,18
2809,115
2810,179
2811,105
2812,31
2813,115
2814,23
2815,88
2816,39
2817,115
2818,23
2819,146
2820,125
2821,31
2822,72
2823,73
2824,111
2825,1
2826,91
2827,100
2828,116
2829,52
2830,73
2831,195
2832,65
2833,170
2834,1
2835,164
2836,130
2837,41
2838,11
2839,124
2840,85
2841,91
2842,91
2843,19
2844,113
2845,48
2846,131
2847,73
2848,46
2849,28
2850,32
2851,25
2852,34
2853,37
2854,60
2855,93
2856,86
2857,11
2858,65
2859,18
2860,88
2861,57
2862,3
2863,20
2864,37
2865,24
2866,34
2867,85
2868,20
2869,1
2870,58
2871,113
2872,113
2873,73
2874,46
2875,19
2876,46
2877,28
2878,46
2879,155
2880,91
2881,32
2882,115
2883,29
2884,143
2885,48
2886,60
2887,91
2888,20
2889,34
2890,20
2891,92
2892,112
2893,45
2894,3
2895,61
2896,103
2897,179
2898,3
2899,73
2900,83
2901,41
2902,67
2903,102
2904,171
2905,69
2906,130
2907,105
2908,69
2909,83
2910,85
2911,70
2912,9
2913,34
2914,73
2915,61
2916,164
2917,34
2918,116
2919,116
2920,120
2921,19
2922,60
2923,85
2924,64
2925,23
2926,62
2927,56
2928,200
2929,83
2930,1
2931,18
2932,105
2933,113
2934,105
2935,81
2936,158
2937,69
2938,25
2939,85
2940,66
2941,81
2942,32
2943,147
2944,120
2945,46
2946,91
2947,69
2948,20
2949,125
2950,179
2951,62
2952,167
2953,34
2954,133
2955,92
2956,7
2957,81
2958,4
2959,68
2960,115
2961,72
2962,23
2963,65
2964,99
2965,133
2966,131
2967,46
2968,50
2969,140
2970,143
2971,5
2972,48
2973,113
2974,31
2975,73
2976,181
2977,115
2978,74
2979,34
2980,73
2981,31
2982,43
2983,119
2984,84
2985,179
2986,46
2987,134
2988,78
2989,69
2990,145
2991,53
2992,100
2993,20
2994,37
2995,100
2996,16
2997,7
2998,10
