id,label
1258,76
1259,83
1260,62
1261,166
1262,50
1263,5
1264,11
1265,28
1266,63
1267,41
1268,191
1269,133
1270,65
1271,34
1272,28
1273,191
1274,61
1275,112
1276,7
1277,36
1278,21
1279,17
1280,47
1281,72
1282,32
1283,20
1284,4
1285,62
1286,115
1287,61
1288,28
1289,80
1290,130
1291,112
1292,23
1293,3
1294,31
1295,50
1296,112
1297,75
1298,107
1299,18
1300,77
1301,67
1302,127
1303,81
1304,41
1305,122
1306,11
1307,65
1308,27
1309,61
1310,4
1311,155
1312,167
1313,37
1314,10
1315,14
1316,69
1317,57
1318,102
1319,12
1320,170
1321,34
1322,33
1323,23
1324,84
1325,137
1326,65
1327,176
1328,43
1329,85
1330,63
1331,73
1332,61
1333,18
1334,88
1335,155
1336,62
1337,15
1338,68
1339,139
1340,33
1341,37
1342,47
1343,73
1344,200
1345,34
1346,20
1347,1
1348,102
1349,105
1350,50
1351,65
1352,15
1353,38
1354,86
1355,61
1356,51
1357,48
1358,70
1359,69
1360,1
1361,113
1362,63
1363,1
1364,177
1365,133
1366,108
1367,174
1368,49
1369,52
1370,62
1371,34
1372,102
1373,46
1374,170
1375,91
1376,70
1377,115
1378,115
1379,122
1380,23
1381,75
1382,122
1383,110
1384,11
1385,48
1386,64
1387,91
1388,179
1389,16
1390,66
1391,43
1392,101
1393,188
1394,130
1395,112
1396,110
1397,65
1398,121
1399,145
1400,69
1401,105
1402,103
1403,32
1404,80
1405,50
1406,85
1407,11
1408,80
1409,58
1410,83
1411,5
1412,41
1413,88
1414,32
1415,71
1416,115
1417,105
1418,113
1419,143
1420,41
1421,73
1422,75
1423,1
1424,43
1425,116
1426,69
1427,116
1428,37
1429,7
1430,29
1431,3
1432,73
1433,17
1434,69
1435,102
1436,67
1437,143
1438,133
1439,94
1440,92
1441,105
1442,83
1443,47
1444,122
1445,23
1446,31
1447,164
1448,115
1449,1
1450,36
1451,71
1452,94
1453,41
1454,17
1455,89
1456,124
1457,115
1458,81
1459,85
1460,73
1461,47
1462,46
1463,112
1464,47
1465,105
1466,50
1467,70
1468,50
1469,11
1470,16
1471,83
1472,85
1473,120
1474,26
1475,1
1476,1
1477,65
1478,69
1479,61
1480,101
1481,105
1482,22
1483,47
1484,34
1485,10
1486,92
1487,166
1488,46
1489,3
1490,77
1491,143
1492,40
1493,159
1494,73
1495,3
1496,124
1497,49
1498,15
1499,3
1500,21
1501,131
1502,46
1503,9
1504,145
1505,16
1506,47
1507,15
1508,46
1509,113
1510,24
1511,122
1512,105
1513,80
1514,167
1515,133
1516,53
1517,134
1518,23
1519,63
1520,113
1521,105
1522,113
1523,36
1524,124
1525,161
1526,179
1527,69
1528,50
1529,48
1530,41
1531,102
1532,58
1533,64
1534,112
1535,5
1536,69
1537,65
1538,47
1539,48
1540,46
1541,8
1542,121
1543,3
1544,37
1545,49
1546,48
1547,20
1548,83
1549,179
1550,115
1551,83
1552,27
1553,98
1554,32
1555,72
1556,92
1557,1
1558,167
1559,57
1560,131
1561,101
1562,32
1563,65
1564,145
1565,9
1566,23
1567,3
1568,60
1569,112
1570,46
1571,58
1572,112
1573,32
1574,69
1575,44
1576,83
1577,43
1578,48
1579,3
1580,91
1581,47
1582,91
1583,115
1584,55
1585,72
1586,115
1587,32
1588,69
1589,77
1590,16
1591,73
1592,59
1593,11
1594,142
1595,124
1596,73
1597,43
1598,3
1599,113
1600,20
1601,86
1602,70
1603,103
1604,81
1605,86
1606,49
1607,88
1608,86
1609,73
1610,4
1611,112
1612,83
1613,78
1614,131
1615,29
1616,105
1617,145
1618,69
1619,25
1620,1
1621,5
1622,88
1623,115
1624,16
1625,65
1626,48
1627,49
1628,61
1629,167
1630,83
1631,36
1632,68
1633,154
1634,16
1635,22
1636,20
1637,64
1638,23
1639,69
1640,55
1641,78
1642,43
1643,182
1644,45
1645,45
1646,34
1647,10
1648,112
1649,131
1650,42
1651,46
1652,44
1653,124
1654,43
1655,70
1656,69
1657,124
1658,45
1659,69
1660,37
1661,94
1662,115
1663,32
1664,69
1665,81
1666,89
1667,20
1668,5
1669,34
1670,3
1671,101
1672,23
1673,46
1674,49
1675,34
1676,69
1677,69
1678,43
1679,23
1680,10
1681,73
1682,45
1683,19
1684,43
1685,68
1686,80
1687,34
1688,11
1689,65
1690,81
1691,131
1692,113
1693,91
1694,41
1695,72
1696,41
1697,58
1698,102
1699,48
1700,65
1701,112
1702,20
1703,95
1704,102
1705,7
1706,78
1707,35
1708,23
1709,108
1710,23
1711,133
1712,112
1713,20
1714,19
1715,102
1716,64
1717,15
1718,16
1719,41
1720,18
1721,73
1722,46
1723,65
1724,45
1725,38
1726,63
1727,1
1728,23
1729,49
1730,20
1731,46
1732,20
1733,4
1734,47
1735,43
1736,182
1737,38
1738,105
1739,3
1740,177
1741,49
1742,46
1743,116
1744,19
1745,87
1746,91
1747,61
1748,139
1749,124
1750,64
1751,62
1752,124
1753,68
1754,93
1755,5
1756,167
1757,19
1758,80
1759,165
1760,9
1761,46
1762,134
1763,69
1764,31
1765,91
1766,102
1767,118
1768,65
1769,3
1770,87
1771,34
1772,188
1773,5
1774,112
1775,100
1776,31
1777,123
1778,28
1779,1
1780,113
1781,43
1782,54
1783,48
1784,15
1785,61
1786,166
1787,181
1788,88
1789,32
1790,46
1791,53
1792,46
1793,97
1794,94
1795,34
1796,167
1797,19
1798,45
1799,64
1800,65
1801,57
1802,69
1803,60
1804,155
1805,15
1806,110
1807,44
1808,92
1809,37
1810,143
1811,73
1812,115
1813,73
1814,47
1815,46
1816,179
1817,83
1818,46
1819,188
1820,134
1821,69
1822,83
1823,102
1824,82
1825,84
1826,73
1827,22
1828,34
1829,102
1830,12
1831,38
1832,43
1833,41
1834,56
1835,94
1836,191
1837,46
1838,81
1839,8
1840,44
1841,80
1842,46
1843,112
1844,2
1845,113
1846,57
1847,62
1848,3
1849,179
1850,46
1851,69
1852,145
1853,48
1854,92
1855,37
1856,81
1857,47
1858,17
1859,95
1860,83
1861,62
1862,43
1863,32
1864,50
1865,46
1866,84
1867,167
1868,102
1869,1
1870,49
1871,169
1872,1
1873,167
1874,19
1875,200
1876,46
1877,91
1878,166
1879,46
1880,69
1881,18
1882,16
1883,11
1884,165
1885,105
1886,195
1887,120
1888,56
1889,80
1890,121
1891,143
1892,70
1893,9
1894,115
1895,37
1896,88
1897,84
1898,57
1899,63
1900,4
1901,84
1902,113
1903,20
1904,3
1905,63
1906,113
1907,125
1908,91
1909,65
1910,105
1911,80
1912,1
1913,145
1914,46
1915,51
1916,25
1917,20
1918,48
1919,167
1920,71
1921,49
1922,115
1923,4
1924,92
1925,1
1926,66
1927,47
1928,69
1929,170
1930,61
1931,115
1932,48
1933,69
1934,133
1935,69
1936,143
1937,125
1938,163
1939,1
1940,98
1941,69
1942,80
1943,115
1944,107
1945,69
1946,62
1947,121
1948,115
1949,14
1950,7
1951,88
1952,91
1953,16
1954,1
1955,91
1956,124
1957,166
1958,46
1959,11
1960,46
1961,115
1962,16
1963,55
1964,54
1965,55
1966,70
1967,32
1968,70
1969,9
1970,69
1971,3
1972,108
1973,68
1974,49
1975,124
1976,20
1977,110
1978,58
1979,69
1980,179
1981,80
1982,43
1983,70
1984,70
1985,115
1986,43
1987,112
1988,43
1989,61
1990,3
1991,72
1992,20
1993,115
1994,62
1995,8
1996,113
1997,48
1998,76
1999,103
2000,11
2001,60
2002,53
2003,34
2004,100
2005,135
2006,65
2007,91
2008,8
2009,131
2010,43
2011,102
2012,83
2013,58
2014,92
2015,179
2016,184
2017,120
2018,94
2019,33
2020,3
2021,75
2022,122
2023,177
2024,63
2025,13
2026,47
2027,70
2028,47
2029,43
2030,49
2031,36
2032,23
2033,1
2034,94
2035,107
2036,105
2037,122
2038,171
2039,3
2040,107
2041,38
2042,81
2043,63
2044,83
2045,139
2046,81
2047,58
2048,1
2049,1
2050,1
2051,69
2052,17
2053,65
2054,69
2055,105
2056,73
2057,167
2058,69
2059,32
2060,48
2061,108
2062,116
2063,1
2064,62
2065,177
2066,34
2067,23
2068,155
2069,112
2070,49
2071,91
2072,49
2073,127
2074,94
2075,161
2076,139
2077,133
2078,2
2079,50
2080,1
2081,32
2082,63
2083,102
2084,23
2085,33
2086,38
2087,124
2088,63
2089,57
2090,70
2091,4
2092,65
2093,32
2094,88
2095,3
2096,22
2097,178
2098,36
2099,32
2100,145
2101,41
2102,28
2103,16
2104,1
2105,18
2106,102
2107,3
2108,92
2109,37
2110,35
2111,28
2112,33
2113,81
2114,167
2115,69
2116,188
2117,184
2118,31
2119,19
2120,165
2121,4
2122,81
2123,115
2124,180
2125,3
2126,1
2127,112
2128,73
2129,130
2130,80
2131,69
2132,69
2133,2
2134,14
2135,81
2136,38
2137,32
2138,5
2139,38
2140,48
2141,1
2142,106
2143,17
2144,102
2145,138
2146,23
2147,114
2148,23
2149,23
2150,34
2151,39
2152,63
2153,65
2154,120
2155,105
2156,182
2157,34
2158,91
2159,106
2160,3
2161,124
2162,99
2163,62
2164,65
2165,138
2166,145
2167,1
2168,24
2169,5
2170,122
2171,83
2172,86
2173,41
2174,47
2175,91
2176,84
2177,198
2178,3
2179,88
2180,70
2181,115
2182,33
2183,83
2184,32
2185,55
2186,69
2187,83
2188,47
2189,4
2190,36
2191,20
2192,42
2193,3
2194,24
2195,47
2196,32
2197,7
2198,20
2199,41
2200,41
2201,23
2202,40
2203,65
2204,11
2205,5
2206,91
2207,62
2208,81
2209,47
2210,69
2211,84
2212,20
2213,65
2214,38
2215,174
2216,139
2217,62
2218,110
2219,179
2220,73
2221,76
2222,43
2223,69
2224,20
2225,105
2226,85
2227,153
2228,46
2229,67
2230,61
2231,101
2232,4
2233,86
2234,24
2235,85
2236,113
2237,83
2238,115
2239,18
2240,20
2241,56
2242,112
2243,10
2244,48
2245,147
2246,64
2247,69
2248,41
2249,60
2250,31
2251,192
2252,84
2253,83
2254,48
2255,48
2256,165
2257,69
2258,60
2259,37
2260,115
2261,147
2262,3
2263,32
2264,73
2265,40
2266,107
2267,31
2268,133
2269,1
2270,143
2271,1
2272,115
2273,102
2274,102
2275,83
2276,73
2277,1
2278,41
2279,45
2280,124
2281,164
2282,46
2283,100
2284,32
2285,28
2286,22
2287,18
2288,113
2289,3
2290,70
2291,41
2292,31
2293,156
2294,139
2295,91
2296,1
2297,84
2298,95
2299,46
2300,1
2301,3
2302,124
2303,133
2304,46
2305,32
2306,37
2307,59
2308,11
2309,124
2310,115
2311,37
2312,113
2313,81
2314,69
2315,176
2316,40
2317,1
2318,69
2319,92
2320,41
2321,69
2322,49
2323,107
2324,72
2325,62
2326,72
2327,77
2328,91
2329,1
2330,3
2331,78
2332,20
2333,47
2334,69
2335,3
2336,15
2337,38
2338,133
2339,48
2340,83
2341,20
2342,88
2343,57
2344,22
2345,4
2346,93
2347,7
2348,4
2349,122
2350,49
2351,65
2352,105
2353,105
2354,38
2355,37
2356,98
2357,3
2358,133
2359,62
2360,102
2361,3
2362,48
2363,60
2364,116
2365,83
2366,58
2367,43
2368,35
2369,76
2370,1
2371,116
2372,91
2373,91
2374,40
2375,107
2376,46
2377,88
2378,46
2379,65
2380,46
2381,179
2382,75
2383,63
2384,49
2385,20
2386,140
2387,113
2388,11
2389,37
2390,62
2391,46
2392,60
2393,92
2394,102
2395,112
2396,174
2397,66
2398,16
2399,73
2400,99
2401,53
2402,131
2403,131
2404,23
2405,1
2406,4
2407,36
2408,143
2409,69
2410,112
2411,18
2412,1
2413,179
2414,179
2415,143
2416,20
2417,69
2418,196
2419,87
2420,47
2421,72
2422,121
2423,73
2424,57
2425,37
2426,126
2427,62
2428,93
2429,83
2430,77
2431,45
2432,32
2433,65
2434,91
2435,24
2436,113
2437,85
2438,69
2439,73
2440,3
2441,57
2442,47
2443,145
2444,37
2445,4
2446,46
2447,43
2448,41
2449,43
2450,191
2451,69
2452,92
2453,53
2454,7
2455,34
2456,20
2457,2
2458,43
2459,114
2460,1
2461,110
2462,27
2463,47
2464,63
2465,46
2466,23
2467,33
2468,29
2469,138
2470,1
2471,65
2472,58
2473,98
2474,69
2475,62
2476,103
2477,140
2478,46
2479,99
2480,3
2481,85
2482,190
2483,37
2484,95
2485,131
2486,1
2487,152
2488,65
2489,65
2490,72
2491,1
2492,81
2493,130
2494,115
2495,65
2496,145
2497,28
2498,46
2499,63
2500,49
2501,124
2502,102
2503,1
2504,143
2505,145
2506,81
2507,115
2508,105
2509,143
2510,113
2511,102
2512,84
2513,115
2514,65
2515,28
2516,165
2517,62
2518,65
2519,167
2520,66
2521,3
2522,88
2523,113
2524,69
2525,25
2526,131
2527,52
2528,63
2529,73
2530,80
2531,102
2532,68
2533,19
2534,49
2535,61
2536,69
2537,103
2538,133
2539,65
2540,23
2541,116
2542,20
2543,58
2544,55
2545,151
2546,18
2547,83
2548,13
2549,32
2550,52
2551,16
2552,147
2553,11
2554,102
2555,20
2556,191
2557,172
2558,105
2559,142
2560,10
2561,122
2562,32
2563,28
2564,19
2565,64
2566,44
2567,132
2568,92
2569,75
2570,69
2571,34
2572,184
2573,25
2574,99
2575,95
2576,83
2577,155
2578,47
2579,55
2580,46
2581,4
2582,69
2583,46
2584,23
2585,119
2586,69
2587,61
2588,152
2589,84
2590,104
2591,92
2592,105
2593,39
2594,154
2595,82
2596,155
2597,38
2598,22
2599,9
2600,46
2601,154
2602,122
2603,4
2604,27
2605,133
2606,17
2607,62
2608,70
2609,200
2610,60
2611,154
2612,46
2613,53
2614,119
2615,180
2616,51
2617,3
2618,1
2619,115
2620,61
2621,113
2622,37
2623,65
2624,24
2625,124
2626,92
2627,31
2628,1
2629,7
2630,20
2631,46
2632,25
2633,170
2634,37
2635,143
2636,83
2637,24
2638,63
2639,64
2640,161
2641,147
2642,179
2643,182
2644,22
2645,45
2646,80
2647,9
2648,73
2649,43
2650,167
2651,70
2652,45
2653,186
2654,49
2655,65
2656,91
2657,15
2658,27
2659,102
2660,131
2661,11
2662,133
2663,55
2664,184
2665,60
2666,113
2667,1
2668,18
2669,4
2670,143
2671,115
2672,45
2673,80
2674,101
2675,4
2676,5
2677,50
2678,139
2679,31
2680,20
2681,40
2682,163
2683,65
2684,34
2685,51
2686,91
2687,102
2688,69
2689,32
2690,20
2691,46
2692,18
2693,105
2694,51
2695,69
2696,69
2697,88
2698,18
2699,27
2700,119
2701,1
2702,15
2703,145
2704,18
2705,20
2706,120
2707,35
2708,122
2709,32
2710,103
2711,65
2712,113
2713,100
2714,63
2715,69
2716,49
2717,92
2718,80
2719,83
2720,1
2721,3
2722,60
2723,88
2724,18
2725,170
2726,179
2727,115
2728,84
2729,89
2730,133
2731,87
2732,112
2733,61
2734,50
2735,121
2736,83
2737,48
2738,116
2739,4
2740,115
2741,46
2742,16
2743,101
2744,69
2745,115
2746,1
2747,28
2748,62
2749,102
2750,65
2751,64
2752,182
2753,179
2754,53
2755,2
2756,43
2757,88
2758,19
2759,33
2760,102
2761,60
2762,163
2763,53
2764,46
2765,31
2766,44
2767,8
2768,4
2769,34
2770,200
2771,53
2772,91
2773,124
2774,15
2775,75
2776,87
2777,92
2778,43
2779,20
2780,81
2781,134
2782,10
2783,69
2784,12
2785,101
2786,24
2787,145
2788,17
2789,1
2790,65
2791,164
2792,87
2793,53
2794,18
2795,38
2796,10
2797,113
2798,38
2799,165
2800,55
2801,111
2802,91
2803,61
2804,90
2805,112
2806,101
2807,24
2808,88
2809,28
2810,38
2811,47
2812,130
2813,73
2814,22
2815,133
2816,69
2817,39
2818,108
2819,41
2820,3
2821,3
2822,83
2823,124
2824,55
2825,107
2826,96
2827,80
2828,105
2829,48
2830,69
2831,41
2832,20
2833,4
2834,116
2835,166
2836,28
2837,83
2838,75
2839,105
2840,3
2841,64
2842,87
2843,112
2844,181
2845,5
2846,18
2847,122
2848,113
2849,41
2850,86
2851,75
2852,5
2853,69
2854,145
2855,64
2856,1
2857,25
2858,1
2859,108
2860,84
2861,81
2862,184
2863,112
2864,68
2865,103
2866,87
2867,65
2868,62
2869,87
2870,81
2871,55
2872,196
2873,62
2874,68
2875,18
2876,45
2877,43
2878,4
2879,94
2880,45
2881,60
2882,98
2883,37
2884,20
2885,65
2886,64
2887,15
2888,91
2889,165
2890,81
2891,88
2892,62
2893,80
2894,58
2895,11
2896,182
2897,61
2898,143
2899,4
2900,108
2901,1
2902,31
2903,124
2904,139
2905,7
2906,76
2907,41
2908,41
2909,48
2910,84
2911,113
2912,31
2913,80
2914,58
2915,80
2916,131
2917,18
2918,32
2919,62
2920,105
2921,115
2922,48
2923,84
2924,82
2925,1
2926,46
2927,20
2928,4
2929,167
2930,38
2931,20
2932,81
2933,156
2934,108
2935,119
2936,56
2937,43
2938,43
2939,4
2940,92
2941,125
2942,61
2943,56
2944,69
2945,46
2946,1
2947,139
2948,32
2949,57
2950,59
2951,18
2952,13
2953,28
2954,31
2955,73
2956,83
2957,20
2958,27
2959,67
2960,9
2961,179
2962,105
2963,121
2964,3
2965,70
2966,92
2967,54
2968,4
2969,1
2970,14
2971,31
2972,83
2973,170
2974,48
2975,153
2976,65
2977,69
2978,112
2979,125
2980,133
2981,55
2982,83
2983,48
2984,133
2985,139
2986,31
2987,15
2988,105
2989,3
2990,46
2991,16
2992,45
2993,69
2994,32
2995,3
2996,51
2997,130
2998,92
